generation,eval_avg,eval_best,avg_fitness,topk_fitness,avg_fitness_std,topk_fitness_std,avg_len
0,0.07699999796226621,0.3199999928474426,0.04599999636411667,0.07579999417066574,0.04424449801445007,0.044816628098487854,1996.8800048828125
1,,,0.05799999088048935,0.09140000492334366,0.04526018723845482,0.040908560156822205,1984.5599365234375
2,,,0.05469999834895134,0.08639999479055405,0.04342542588710785,0.0396803542971611,1982.5399169921875
3,,,0.06279999762773514,0.09099999070167542,0.036322906613349915,0.028446152806282043,1999.3800048828125
4,,,0.0746999979019165,0.10579999536275864,0.04016267508268356,0.03084457479417324,1994.760009765625
5,,,0.0877000018954277,0.12079999595880508,0.04581153765320778,0.04159277677536011,1975.219970703125
6,,,0.10010000318288803,0.13359999656677246,0.043612040579319,0.03281114622950554,2000.0
7,,,0.10959998518228531,0.14839999377727509,0.051067788153886795,0.041520096361637115,2000.0
8,,,0.11789998412132263,0.164000004529953,0.0597350150346756,0.047423407435417175,2000.0
9,,,0.11509998887777328,0.15299998223781586,0.0496959425508976,0.040820661932229996,2000.0
10,0.13809999641031026,0.3499999940395355,0.1111999899148941,0.1573999971151352,0.059565428644418716,0.046061623841524124,1994.219970703125
11,,,0.12139999121427536,0.1647999882698059,0.05570521578192711,0.04399628937244415,1996.39990234375
12,,,0.13099999725818634,0.16840000450611115,0.04979757219552994,0.03866971656680107,1995.699951171875
13,,,0.12379998713731766,0.16419999301433563,0.05186968669295311,0.0382307693362236,2000.0
14,,,0.12020000070333481,0.1526000052690506,0.04268702119588852,0.031675007194280624,1966.8800048828125
15,,,0.14149999618530273,0.19339999556541443,0.06917077302932739,0.05744953081011772,2000.0
16,,,0.13369998335838318,0.18399998545646667,0.06466158479452133,0.04973398521542549,2000.0
17,,,0.15349999070167542,0.20260000228881836,0.06667234748601913,0.05224783718585968,1999.5599365234375
18,,,0.1412999927997589,0.1899999976158142,0.06016232445836067,0.039331138134002686,1988.2999267578125
19,,,0.16079998016357422,0.21780000627040863,0.07165686786174774,0.04912665858864784,1966.8800048828125
20,0.1692999953776598,0.3700000047683716,0.15639998018741608,0.20659999549388885,0.06409462541341782,0.044290781021118164,2000.0
21,,,0.1597999930381775,0.212599977850914,0.0691503956913948,0.05565234646201134,2000.0
22,,,0.1597999930381775,0.219200000166893,0.07500814646482468,0.059241462498903275,1975.43994140625
23,,,0.16529998183250427,0.2184000015258789,0.06640029698610306,0.04950200766324997,2000.0
24,,,0.147599995136261,0.1955999732017517,0.06291119009256363,0.049493759870529175,2000.0
25,,,0.1678999811410904,0.22599998116493225,0.07797040045261383,0.06842245906591415,2000.0
